Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2024-09-10,-7.264376001280326,-2.163880824015938,2.3164350893092727,1,2.1638798898736864,-3.1360139978851977,0.0,1,2.1638798898736864,1.876266060257354,9.825906808493992,0.2147220946477901,1,AIG-CB,financials,1,0.5877146,1
2024-09-11,-5.633024707243422,-1.3105538708832418,2.4321380735606137,0,1.310553332034997,-2.316078372523641,0.2265659102066075,1,1.310553332034997,1.819532996003782,8.7545529320025,-0.1087942808203766,0,AIG-CB,financials,1,0.5563254,1
2024-09-12,-5.765979880249773,-1.230243629517251,2.5348678520771606,0,1.2302431441889354,-2.2746659558047457,0.2081007826163881,1,1.2302431441889354,1.6904393615118762,13.076037723576588,-0.0437009527837804,0,AIG-CB,financials,1,0.50799876,1
2024-09-13,-6.158775027027431,-1.2427577902882676,2.630162342099566,0,1.2427573177861342,-2.341594124002618,0.1535484674407918,1,1.2427573177861342,1.56523754469265,14.219064499931694,0.0693223586746898,1,AIG-CB,financials,1,0.48296624,0
2024-09-16,-6.529079555374821,-1.240964875163112,2.7246898537402213,0,1.2409644197114875,-2.3962643491874545,0.1021197023272754,1,1.2409644197114875,1.4546374188501436,13.264890402387056,0.1538504814482595,1,AIG-CB,financials,1,0.47100186,0
2024-09-17,-5.801023456707853,-0.8809380974546526,2.7220813607604653,0,0.880937773828112,-2.1310976994418445,0.2032338481761228,1,0.880937773828112,1.3092413943876977,7.132099293356428,-0.209239696750518,0,AIG-CB,financials,1,0.4638239,0
2024-09-18,-5.666874814922124,-0.7495663337827289,2.6887742586742918,0,0.749566055006609,-2.107604492655215,0.2218647275215227,1,0.749566055006609,1.183807347340614,4.518146886289442,-0.2471193957887098,0,AIG-CB,financials,1,0.45427954,0
2024-09-19,-5.465367901795105,-0.5990487582817795,2.5930039873885566,0,0.5990485272568639,-2.1077352062092776,0.2498504822467182,1,0.5990485272568639,1.0702121271596314,-1.7146627197621662,-0.1767040068979805,0,AIG-CB,financials,1,0.4558703,0
2024-09-20,-5.6132684294242665,-0.5804975167014832,2.4526803277067124,0,0.580497280022747,-2.288625255149939,0.2400022345558898,1,0.580497280022747,0.9776060956172836,-1.4536449160050953,0.3,1,AIG-CB,financials,1,0.48318458,0
2024-09-23,-5.473745746623692,-0.4484873210220813,2.2961767917972886,0,0.4484871257030068,-2.383851009350292,0.2793893631368105,1,0.4484871257030068,0.9043263317047608,-4.756020494221088,0.3,1,AIG-CB,financials,1,0.52539396,1
2024-09-24,-5.704553755254182,-0.4741369210461302,2.157106323161252,0,0.4741367012439367,-2.6445386810398137,0.2433767344154704,1,0.4741367012439367,0.8549194378391148,-3.211034856689614,0.3,1,AIG-CB,financials,1,0.55424714,1
2024-09-25,-6.245865687905663,-0.6480613991068495,2.050506541400116,0,0.6480610830575855,-3.04600961557103,0.1589166423732669,1,0.6480610830575855,0.8251515574626882,0.2846675427378582,0.3,1,AIG-CB,financials,1,0.57649964,1
2024-09-26,-6.0179587384497495,-0.4617479071458676,1.8284073607205356,0,0.4617476546049599,-3.291364701525542,0.1944766231662593,1,0.4617476546049599,0.757305217649674,1.0854985890005562,0.3,1,AIG-CB,financials,1,0.5992448,1
2024-09-27,-5.731834146284754,-0.2104066870558754,1.5690037605523006,0,0.2104065529538686,-3.653165554620184,0.2391202157643788,1,0.2104065529538686,0.6797391099406068,-1.0705865314552292,0.3,1,AIG-CB,financials,1,0.6130188,1
2024-09-30,-5.524577368515935,0.0963565522037337,1.1477390417476356,0,0.096356468250444,-4.813439600925482,0.3661083451444896,1,-0.096356468250444,0.5336958399373377,0.5123069343240579,0.3,1,AIG-CB,financials,1,0.62116355,1
2024-10-01,-7.014828054871742,-1.251647679282362,0.9224072434088296,0,1.251646322347742,-7.604906076021082,0.0585067074841952,1,1.251646322347742,0.4680888426143666,-0.2189988778447826,0.3,1,AIG-CB,financials,1,0.6222015,1
2024-10-02,-7.067269742315332,-1.49091914436131,0.6731160097483353,0,1.4909169294133549,-10.499318305680076,0.0799896942588668,1,1.4909169294133549,0.3805031210287355,3.1174405166405097,0.3,1,AIG-CB,financials,1,0.6453823,1
2024-10-03,-6.431120485917916,-0.4704912890622171,0.6075943119321657,0,0.4704905147124487,-10.584545929867064,0.4631747085664229,1,0.4704905147124487,0.386885751409509,3.768447139226361,0.3,1,AIG-CB,financials,1,0.6545328,1
2024-10-04,-3.364886213735602,3.0592718491284923,0.8540908881430599,1,3.059268267228357,-3.939723887381056,0.9999997435562604,1,-3.059268267228357,0.6054737736789476,4.169635413960239,-0.1530064972143127,0,AIG-CB,financials,1,0.6413238,1
2024-10-07,-2.1390320270582635,3.061082564158481,1.1733234843265354,1,3.0610799552616204,-1.8230524084614368,0.999999804891182,1,-3.0610799552616204,0.9037171101478586,4.648897100873187,-0.3,0,AIG-CB,financials,0,0.5802705,1
2024-10-08,-1.915671516437044,2.544635931732371,1.3941347373624215,1,2.5446341064897755,-1.374092539985612,0.999999805885521,0,-2.5446341064897755,1.140832000311186,7.670476163895051,-0.3,0,AIG-CB,financials,0,0.55209386,1
2024-10-09,-1.7357778190183095,2.176891918465541,1.6227708272564323,1,2.1768905770003504,-1.0696376347332408,0.9999998124352756,0,-2.1768905770003504,1.3760927603300468,7.770465522195662,-0.3,0,AIG-CB,financials,0,0.53808725,1
2024-10-10,-1.3284372224026129,2.0207033493133477,1.839983174355076,1,2.0207022510955595,-0.7219829610046712,0.9999998257485608,0,-2.0207022510955595,1.558756466646757,9.685864255304924,-0.3,0,AIG-CB,financials,0,0.5229309,1
2024-10-11,-1.2142715982411545,1.7860304889089178,2.0072449143976936,1,1.7860295991173498,-0.6049441124933196,0.9999998291474208,0,-1.7860295991173498,1.639582528956204,15.795729393732206,-0.3,0,AIG-CB,financials,0,0.5004742,1
2024-10-14,-1.3353784517495768,1.5220110243348353,2.1052467136578743,1,1.522010301374295,-0.6343094178828735,0.9793084108629954,0,-1.522010301374295,1.5948932615505396,9.918164716735102,-0.3,0,AIG-CB,financials,0,0.47195238,0
2024-10-15,-1.609558081124888,1.2477148820546164,2.1803505336874105,0,1.2477143098006185,-0.7382103556497622,0.9324641140117133,0,-1.2477143098006185,1.508072211199351,4.757200851407909,-0.160474625103373,0,AIG-CB,financials,0,0.4500443,0
2024-10-16,-2.972230610186628,0.5618971127850773,2.1766459407788483,0,0.5618968546370504,-1.3655088266740694,0.6996479977747295,0,-0.5618968546370504,1.3636940061081877,0.6502879859058178,0.3,1,AIG-CB,financials,0,0.4411744,0
2024-10-17,-3.317854667223884,0.3559080712565085,2.163624298248039,0,0.3559079067603402,-1.5334700837111044,0.6405972361857448,0,-0.3559079067603402,1.235126872233326,-1.6208382759113569,0.3,1,AIG-CB,financials,0,0.4615286,0
2024-10-18,-3.8797358198305143,0.056937150261309,2.133818908555688,0,0.0569371235781058,-1.818211463992095,0.544598392041798,0,-0.0569371235781058,1.1351819331858095,-7.944379031010046,0.3,1,AIG-CB,financials,0,0.48604032,0
2024-10-21,-3.8384239298505207,0.0384881144812069,2.1055686426978077,0,0.0384880962020136,-1.8229859758675355,0.5516566349977738,0,-0.0384880962020136,1.0672239309850826,-2.260475478075612,0.3,1,AIG-CB,financials,0,0.49424973,0
2024-10-22,-4.147605982599984,-0.1482167301344931,2.0644772971062184,0,0.1482166583406989,-2.0090334630369755,0.4988320838336937,0,0.1482166583406989,1.0120115111907213,-0.078099179917858,0.3,1,AIG-CB,financials,0,0.4905674,0
2024-10-23,-3.1960316193143257,0.2479357697077329,1.9887916375413253,0,0.2479356450412568,-1.6070210433127243,0.6614110181308348,1,-0.2479356450412568,0.9577262956672172,0.2050457598804724,0.3,1,AIG-CB,financials,1,0.4947462,0
2024-10-24,-2.675562860172107,0.4403704697380285,1.9221124231467797,0,0.4403702406305969,-1.3919901021198955,0.7503344480392712,0,-0.4403702406305969,0.9219697064717614,0.9759082076126604,0.3,1,AIG-CB,financials,0,0.48108876,0
2024-10-25,-1.922510643456036,0.7495291235835283,1.879883713535328,0,0.7495287248733744,-1.0226747574539004,0.8789953615605883,0,-0.7495287248733744,0.9072565729015062,1.393370844259071,0.2906986416297027,1,AIG-CB,financials,0,0.46448466,0
2024-10-28,-1.820674530382064,0.7226873470278251,1.8343597253561992,0,0.7226869530555071,-0.9925389838623604,0.896394324138103,0,-0.7226869530555071,0.8970130747678138,3.6045585803046074,0.2406292548429731,1,AIG-CB,financials,0,0.44296277,0
2024-10-29,-1.867851471250134,0.6340729688971956,1.6104499694084458,0,0.6340725751733375,-1.1598313185133708,0.8883340221105803,0,-0.6340725751733375,0.8100959883366476,-0.922460166107772,-0.3,0,AIG-CB,financials,0,0.43085122,0
2024-10-30,-0.7442147373286048,1.3586057421739113,1.345958375024538,0,1.35860473277811,-0.5529251113652945,0.9999998241574825,0,-1.35860473277811,0.7065748803220313,-0.7006139388091832,-0.3,0,AIG-CB,financials,0,0.42392898,0
2024-10-31,-1.3592656941379175,0.9422774230824944,1.0187902809946094,0,0.9422764981850787,-1.3341944709331583,0.8192826707929841,0,-0.9422764981850787,0.5690224012036549,-1.338038808916281,-0.3,0,AIG-CB,financials,0,0.38998076,0
2024-11-01,-0.1750512650766325,1.8151184615659124,1.0934304312861274,1,1.8151168015455312,-0.1600935002122006,0.9999997482728824,0,-1.8151168015455312,0.6483878629244976,-1.3770627150576478,-0.3,0,AIG-CB,financials,0,0.3838067,0
2024-11-04,0.7732077698956914,2.1859066731582533,1.2751472153945236,1,2.1859049589209225,0.6063669780194653,0.9999997967816204,0,-2.1859049589209225,0.7953062576162281,-3.3926826019763694,-0.3,0,AIG-CB,financials,0,0.34932673,0
2024-11-05,-0.4644010055849463,1.1178088469687262,1.3214965245378305,0,1.1178080011034663,-0.3514202614547932,0.748494946928664,0,-1.1178080011034663,0.8642637904467796,0.6976848397181175,-0.3,0,AIG-CB,financials,0,0.32290494,0
2024-11-06,0.3980831429456515,1.5710168300091134,1.421354350981878,1,1.571015724714207,0.2800729196049771,0.9237675779687116,0,-1.571015724714207,0.9653976946458508,0.8900009396641106,-0.3,0,AIG-CB,financials,0,0.34250298,0
2024-11-07,0.5175483905082245,1.493853437378301,1.5129580433825975,0,1.493852450006274,0.3420769337887138,0.9480451119892688,0,-1.493852450006274,1.0569897303592477,4.985890931882035,-0.3,0,AIG-CB,financials,0,0.34181362,0
2024-11-08,-1.363639120186079,0.255808052302048,1.5105796539309768,0,0.2558078829578613,-0.9027251319798696,0.5657532344622338,0,-0.2558078829578613,1.0832772125278076,4.609615152113323,-0.3,0,AIG-CB,financials,0,0.34621802,0
2024-11-11,-1.382566734195393,0.2449445452189063,1.5099345809135174,0,0.244944382997055,-0.91564617171213,0.5619067954147743,0,-0.244944382997055,1.1086067914015505,0.1134715530798544,-0.3,0,AIG-CB,financials,0,0.40367442,0
2024-11-12,-2.472283048724563,-0.4458210177630346,1.5179406083468323,0,0.445820724062002,-1.6287076097855238,0.340456411821996,0,0.445820724062002,1.12210636112564,0.4763900562074362,-0.0352220377194191,0,AIG-CB,financials,0,0.445097,0
2024-11-13,-1.4052006201900582,0.2087989777935644,1.4942654672673787,0,0.2087988380601351,-0.940394936894891,0.5573071737803313,0,-0.2087988380601351,1.0926262149261354,0.0170679813608077,-0.3,0,AIG-CB,financials,1,0.5016699,1
2024-11-14,-2.6819536542619886,-0.6802875703373228,1.4648907698081748,0,0.6802871059428983,-1.8308203442314284,0.2978474911283065,0,0.6802871059428983,1.0373105627362238,-3.61055116609423,0.2314397594433097,1,AIG-CB,financials,0,0.5105094,1
2024-11-15,-2.947548335004853,-0.9314930177695864,1.405003593822164,0,0.9314923547873996,-2.097892311502246,0.243873770494307,0,0.9314923547873996,0.9734269080378588,-2.583940002087494,-0.0933443998233519,0,AIG-CB,financials,1,0.5446904,1
2024-11-18,-2.61624301941751,-0.781567088357858,1.3288107738811323,0,0.7815665001879579,-1.968858999326976,0.3112010998596964,1,0.7815665001879579,0.917228107865483,0.6973703896627842,-0.1977896440665471,0,AIG-CB,financials,1,0.5675992,1
2024-11-19,-2.3049297446644346,-0.6835169486879691,1.1987636974289306,0,0.6835163785035533,-1.9227541064630689,0.2245018661687164,0,0.6835163785035533,0.8345314730059108,0.0467698239256187,0.1944274744377029,1,AIG-CB,financials,1,0.56914353,1
2024-11-20,-2.6536988113483773,-1.0271607763469792,1.1636552322389366,0,1.0271598936457589,-2.2804834777041667,0.0789757340702117,0,1.0271598936457589,0.8248888533492992,0.6737113013561117,0.1635624676739318,1,AIG-CB,financials,1,0.5721001,1
2024-11-21,-1.9731720082126716,-0.4843498364691747,1.135240914330381,0,0.4843494098201669,-1.7381070794734892,0.2618758223988467,1,0.4843494098201669,0.8268869071034138,0.3560084554578068,0.034413785218649,1,AIG-CB,financials,1,0.58885527,1
2024-11-22,-1.9219173262267475,-0.4392325511510946,1.1352271906483775,0,0.4392321642398509,-1.6929788583994358,0.2756511591222295,0,0.4392321642398509,0.8501191053415682,-2.575172815845144,0.0905424142922879,1,AIG-CB,financials,1,0.58998716,1
2024-11-25,-2.351366646415485,-0.783204580148258,1.1510957319746324,0,0.7832038997496795,-2.0427185492759303,0.1602312840588673,0,0.7832038997496795,0.8858054924981822,-1.5283662606732271,0.1175893143430665,1,AIG-CB,financials,1,0.59079957,1
2024-11-26,-2.559361930741858,-0.9152819701158662,1.1744612544780595,0,0.9152811907958271,-2.179177679813353,0.1043299504156619,1,0.9152811907958271,0.928323322636511,0.0316781310859806,0.2641582551710176,1,AIG-CB,financials,1,0.6016304,1
2024-11-27,-2.2369602031849496,-0.5782476336965343,1.1723769721978332,0,0.5782471404702477,-1.9080537644283488,0.1909794463293506,1,0.5782471404702477,0.9508686780748692,-1.0742856645282006,-0.255475776042775,0,AIG-CB,financials,1,0.6102541,1
2024-11-29,-2.061242714241729,-0.3970041421865284,1.1765818549213714,0,0.3970038047652066,-1.7518891301365067,0.2382057188295862,0,0.3970038047652066,0.9771278573380014,-1.4443441776809565,-0.3,0,AIG-CB,financials,1,0.61315364,1
2024-12-02,-3.2226855586306016,-1.250496169515393,1.1804666305443623,0,1.2504951101926831,-2.730007562464452,0.0,0,1.2504951101926831,0.9989824606600224,0.7555042849143908,0.0332926422440301,1,AIG-CB,financials,1,0.6169369,1
2024-12-03,-3.133708992809332,-1.1259611478002218,1.0585148502756463,0,1.12596008408337,-2.960474320713561,0.023789031178845,1,1.12596008408337,0.9167492639789216,-2.34333916802361,-0.3,0,AIG-CB,financials,1,0.6385263,1
2024-12-04,-1.8567878812255143,0.1546286504570749,1.0004217144017695,0,0.1546284958937606,-1.856003321891619,0.3651903412430226,1,-0.1546284958937606,0.8815801019400472,-3.3527568667112773,-0.3,0,AIG-CB,financials,1,0.65073174,1
2024-12-05,-2.219653121738389,-0.0937549312491324,0.8243253625498118,0,0.0937548175139233,-2.6926872930189245,0.268173644311611,0,0.0937548175139233,0.7487929360766297,-2.889614947237241,-0.3,0,AIG-CB,financials,1,0.63821244,1
2024-12-06,-1.9052676561088049,0.6599715585022172,0.5428138465249613,0,0.6599703426704051,-3.509977054434142,0.7086521168196165,1,-0.6599703426704051,0.5211198657836958,-2.130061237556748,0.0266947404893963,1,AIG-CB,financials,1,0.63906795,1
2024-12-09,-1.7479022008975846,1.0376918004934703,0.5153941750914152,0,1.0376897871028707,-3.391382545611842,0.8014605017288345,1,-1.0376897871028707,0.5261023361471774,-1.7045439441693282,-0.3,0,AIG-CB,financials,0,0.6216322,1
2024-12-10,-2.0748709371050182,0.5123076200854177,0.4732835779645022,0,0.5123065376338781,-4.383981717782995,0.6315397534852139,1,-0.5123065376338781,0.5190281078474768,0.8261259418767132,-0.2532255649455286,0,AIG-CB,financials,0,0.6058096,1
2024-12-11,-1.8832850846077065,0.8404877920582918,0.4813903801661796,0,0.840486046103074,-3.912170350781071,0.7369523173159405,1,-0.840486046103074,0.5713439507632846,1.2242668100282597,-0.3,0,AIG-CB,financials,0,0.60726774,1
2024-12-12,-2.8084496025462045,-1.0076022794041497,0.4470011037917283,0,1.0076000252709567,-6.282855446816298,0.2808790003178126,1,1.0076000252709567,0.5805055723663374,1.2790362771178954,0.0214061769655851,1,AIG-CB,financials,0,0.5933695,1
2024-12-13,-2.8422461483002337,-1.047729878471252,0.4544885680110907,0,1.047727573182083,-6.253710422305833,0.2579627376270555,1,1.047727573182083,0.6513060905859266,3.869149253744165,0.0915051361067153,1,AIG-CB,financials,1,0.6172159,1
2024-12-16,-3.1153938079694683,-1.5860315553571611,0.4671638692478503,1,1.5860281603425537,-6.668724497596208,0.0727508059727851,1,1.5860281603425537,0.7456954952304694,3.7319552960771687,0.1733688788104892,1,AIG-CB,financials,1,0.6178432,1
2024-12-17,-4.226423779631645,-2.84076772463083,0.623584095398548,1,2.84076316908942,-6.777621548075067,0.0,1,2.84076316908942,1.069635136762802,4.199153593079406,0.3,1,AIG-CB,financials,1,0.62232125,1
2024-12-18,-4.052385815784959,-2.106369518085063,0.7168954883905673,1,2.106366579907024,-5.652679126497837,0.070218429858153,1,2.106366579907024,1.292553531621073,2.04148615122538,0.3,1,AIG-CB,financials,1,0.6251463,1
2024-12-19,-3.410215159023579,-1.1177946134223868,0.7425785741729996,0,1.1177931081364183,-4.592390199826716,0.3293125620929205,1,1.1177931081364183,1.358888252151386,1.6856061876026722,0.3,1,AIG-CB,financials,1,0.6040441,1
2024-12-20,-1.8544070037713996,0.9621428857207356,0.7481420747994708,0,0.9621415996794443,-2.4786796352668863,0.9570285121516972,1,-0.9621415996794443,1.3194904049399514,-1.039872576467721,0.3,1,AIG-CB,financials,1,0.5597464,1
2024-12-23,-2.65247616987962,-0.0569747191222848,0.732283542449216,0,0.056974641318213,-3.622193308912524,0.6350346062031602,1,0.056974641318213,1.2439371068299137,-1.5719361904097189,0.3,1,AIG-CB,financials,0,0.48099983,0
2024-12-24,-2.60028155556806,0.0314060818932071,0.729753896019426,0,0.0314060388567272,-3.5632259129082167,0.656093367079254,1,-0.0314060388567272,1.1878874460665814,-1.8030035970845564,0.3,1,AIG-CB,financials,0,0.46481606,0
2024-12-26,-2.573146124955315,0.0695403095296018,0.7296969381778547,0,0.0695402142294702,-3.526316836499191,0.6670415952074015,1,-0.0695402142294702,1.1416502117322276,0.3062807226691837,0.3,1,AIG-CB,financials,0,0.4414764,0
2024-12-27,-2.748331411948996,-0.136496602125388,0.7243651055940675,0,0.1364964136894561,-3.794119286814273,0.5963602592789794,1,0.1364964136894561,1.0861736639912911,0.6776735331469113,0.3,1,AIG-CB,financials,0,0.4195467,0
2024-12-30,-2.5821659361460974,0.1312128738056109,0.7113498742860229,0,0.1312126893496996,-3.629946949510389,0.6634024065761689,1,-0.1312126893496996,1.0270979018520747,0.6974834590438341,0.3,1,AIG-CB,financials,0,0.41830096,0
2024-12-31,-2.575281303059782,0.0969634709644395,0.6997757085138536,0,0.0969633324009952,-3.6801472122857866,0.6661801230857484,1,-0.0969633324009952,0.9775540036364054,2.657875816214151,0.3,1,AIG-CB,financials,0,0.40704128,0
2025-01-02,-1.3887222383946067,1.5711971816572794,0.7428490975953979,1,1.5711950665640906,-1.869451512344003,0.9999996476022468,1,-1.5711950665640906,1.0207195500967696,2.766787724559629,0.3,1,AIG-CB,financials,0,0.40080795,0
2025-01-03,-1.3440076259285971,1.5279836659561223,0.7763420739824651,1,1.52798169777515,-1.7312032153956638,0.9999996530689532,0,-1.52798169777515,1.0580980401347866,7.698500277863971,0.3,1,AIG-CB,financials,0,0.3733783,0
2025-01-06,-0.4954908579196342,2.168114177880364,0.8987288044777739,1,2.1681117654598934,-0.5513234961730792,0.9999997319705948,0,-2.1681117654598934,1.1993769772872056,8.04490346953698,0.3,1,AIG-CB,financials,0,0.35227495,0
2025-01-07,-0.7655753192478727,1.6748394658725787,0.968139107016844,1,1.6748377359169102,-0.7907691394036555,0.9276091544381186,0,-1.6748377359169102,1.255156471964319,6.731837053636516,0.3,1,AIG-CB,financials,0,0.327912,0
2025-01-08,-1.3373060380797597,1.0432131706414722,0.9865836502819476,0,1.0432121132429304,-1.355490416050546,0.7743685099161869,0,-1.0432121132429304,1.238245345570565,4.400952807616654,0.3,1,AIG-CB,financials,0,0.33445638,0
2025-01-10,0.14169301068668,2.113196628275801,1.134484068927651,1,2.113194765583478,0.124896320425453,0.9999997710684444,0,-2.113194765583478,1.35504073996205,4.528412745180645,0.3,1,AIG-CB,financials,0,0.36088672,0
2025-01-13,-0.6079398322443836,1.3300146273634843,1.1909551753436465,0,1.330013510601462,-0.5104636466316359,0.8283851583415212,0,-1.330013510601462,1.3482130867749942,-1.199890925181763,0.3,1,AIG-CB,financials,0,0.3472317,0
2025-01-14,0.103094006563964,1.6716805572319755,1.2857985652792745,1,1.6716792571222214,0.0801789091766975,0.9911632410169272,0,-1.6716792571222214,1.3685964431304316,-1.0545772881115465,0.0249958068334565,1,AIG-CB,financials,0,0.36844108,0
2025-01-15,-0.2020807735751191,1.2831734258620864,1.3343959426750354,0,1.2831724642491025,-0.1514397756113052,0.9212991039244052,0,-1.2831724642491025,1.3319900763460255,-0.976008941629236,0.3,1,AIG-CB,financials,0,0.36660036,0
2025-01-16,-0.062824699610374,1.245486395801177,1.364036602481514,0,1.2454854827131556,-0.0460578942223299,0.9531792135389852,0,-1.2454854827131556,1.276910079611753,1.8239593969846628,-0.3,0,AIG-CB,financials,0,0.37913343,0
2025-01-17,1.4896100213111083,2.0910615969342192,1.4181897209473824,1,2.0910601224769647,1.0503594469409705,0.9999998195596228,0,-2.0910601224769647,1.248663243587866,1.8818166668828116,-0.3,0,AIG-CB,financials,0,0.38696975,0
2025-01-21,1.7336557622419235,2.0075621552821,1.4546327828435517,1,2.007560775166927,1.191815962676828,0.9999998055939152,0,-2.007560775166927,1.208572857664878,4.697622846274494,-0.3,0,AIG-CB,financials,0,0.37307206,0
2025-01-22,1.466788575944847,1.638093187560323,1.4709470559562836,1,1.638092073929437,0.9971722454816851,0.9404576326564602,0,-1.638092073929437,1.1666615728159702,2.287216584526921,-0.3,0,AIG-CB,financials,0,0.37080428,0
2025-01-23,1.806391422800232,1.6286757741721911,1.5755814127308334,1,1.6286747404745814,1.1464912328320265,0.9999997804477204,0,-1.6286747404745814,1.1922119518593954,4.920609632934114,-0.3,0,AIG-CB,financials,0,0.37036452,0
2025-01-24,0.950109047480126,0.9846274144382074,1.553582216513241,0,0.9846267806598532,0.6115598040589597,0.812001033128005,0,-0.9846267806598532,1.1272043662746087,2.1233885087526096,-0.0356346676629399,0,AIG-CB,financials,0,0.36639056,0
2025-01-27,0.6145921772314296,0.6894849995873549,1.4988565156492697,0,0.6894845395803213,0.4100404280023927,0.7383375394845603,0,-0.6894845395803213,1.059488230683381,1.1253109366128435,0.3,1,AIG-CB,financials,0,0.38631392,0
2025-01-28,0.822219636326551,0.7476739310444673,1.4328415243907369,0,0.7476734092328109,0.5738381031622226,0.7839226213968982,0,-0.7476734092328109,0.9957983437385898,-0.2359532694090759,0.3,1,AIG-CB,financials,0,0.40593642,0
2025-01-29,0.1056709494335308,0.1621832829369153,1.3074679850037552,0,0.1621831588932211,0.0808209989265843,0.6124646559844231,0,-0.1621831588932211,0.9072996746772558,1.5106704728854616,0.3,1,AIG-CB,financials,0,0.41233665,0
2025-01-30,0.3961078649858933,0.3013292300031896,1.1733766274013409,0,0.3013289731981995,0.3375791865600391,0.6781402162623291,0,-0.3013289731981995,0.8234497906995968,0.2429079859055185,0.3,1,AIG-CB,financials,0,0.4422599,0
2025-01-31,-0.5519146519637985,-0.6874331129475366,1.0119067015600594,0,0.6874324336038456,-0.5454199539275283,0.2619022085792306,0,0.6874324336038456,0.7281270198199925,0.7469485579373563,0.3,1,AIG-CB,financials,0,0.45335084,0
2025-02-03,-1.648108261285742,-1.7203471338654177,1.0340020609947729,1,1.7203454700916836,-1.5939104277894145,0.0,0,1.7203454700916836,0.7651790007951573,1.6875277407825742,0.3,1,AIG-CB,financials,1,0.5062382,1
2025-02-04,-1.565772937596435,-1.602586271264679,1.0516868408217095,1,1.6025847474415358,-1.488819093290133,0.023834218377378,0,1.6025847474415358,0.8021861700465588,-3.438396306779417,0.3,1,AIG-CB,financials,1,0.55268043,1
2025-02-05,-1.0719335302611483,-1.0796001256479704,1.077025950807805,0,1.0795991232588242,-0.9952708513535,0.1667895837099953,0,1.0795991232588242,0.8469623603184343,-3.850113985567046,0.3,1,AIG-CB,financials,1,0.5687746,1
2025-02-06,0.0815446872559704,-0.0488015115918146,1.0580642472346085,0,0.0488014654684666,0.0770696206770783,0.5006955003684884,0,0.0488014654684666,0.8673496199546014,-4.102542486126034,0.3,1,AIG-CB,financials,1,0.5653393,1
2025-02-07,0.9162521916949516,0.6622968981645899,1.0122264805735794,0,0.6622962438680895,0.905184071050666,0.7423244883968513,0,-0.6622962438680895,0.8683075490824197,-4.088664446097988,0.3,1,AIG-CB,financials,1,0.54147995,1
2025-02-10,2.264740826566296,1.7269761377152155,1.107560585597808,1,1.726974578455523,2.0447990035189774,0.9999997444318136,0,-1.726974578455523,0.983085363948126,-4.12952880766169,0.3,1,AIG-CB,financials,0,0.509126,1
2025-02-11,2.718301100703357,1.830916487639917,1.2015725155912431,1,1.8309149638742352,2.262284467351793,0.9999997709789238,1,-1.8309149638742352,1.0888839192668738,0.934548628029256,0.2463140560328628,1,AIG-CB,financials,0,0.46263933,0
2025-02-12,4.401261429588743,2.484518611052956,1.4763547639800494,1,2.484516928180391,2.9811658795055984,0.9999998346935488,1,-2.484516928180391,1.317728366030634,1.8413547047707008,-0.3,0,AIG-CB,financials,0,0.4388117,0
2025-02-13,3.237254044393481,1.4952587716755203,1.559634229009227,0,1.495257812952132,2.0756481927187407,0.8075819048498423,1,-1.495257812952132,1.345667176405153,1.4496128018823735,0.3,1,AIG-CB,financials,0,0.4130427,0
2025-02-14,2.081056326381315,0.6836084365125064,1.56327063146204,0,0.6836079992190618,1.3312186343681172,0.6164549633720622,1,-0.6836079992190618,1.2875529691890266,1.1041245242810451,0.3,1,AIG-CB,financials,0,0.4322437,0
2025-02-18,2.6189707676055747,0.968003280777982,1.6013493207206888,0,0.9680026762860928,1.6354764686510976,0.7053756906198909,0,-0.9680026762860928,1.260036289493339,1.3967798037125123,-0.148951361270115,0,AIG-CB,financials,0,0.4582711,0
2025-02-19,2.488182119609476,0.8494156829854661,1.626525690470897,0,0.8494151607587557,1.529751792077338,0.683755483381906,0,-0.8494151607587557,1.2244620240583035,-1.6860436461687764,0.1630382945229184,1,AIG-CB,financials,0,0.46696833,0
2025-02-20,3.1572102309125825,1.1640972324162684,1.6889512354036815,0,1.1640965431740222,1.8693306801290137,0.794350146114732,0,-1.1640965431740222,1.215464604320165,-1.5341973737754664,-0.031764182385494,0,AIG-CB,financials,0,0.4731393,0
2025-02-21,3.612988986838829,1.3172919929829492,1.7699586340489954,0,1.3172912487332118,2.041283268462842,0.8696933147213098,0,-1.3172912487332118,1.211685123406864,-0.1103977090044752,-0.1110646484695557,0,AIG-CB,financials,0,0.46166474,0
2025-02-24,3.838282838660661,1.2989818867500933,1.857175626091471,0,1.2989811873110262,2.0667301024235565,0.906935841809572,1,-1.2989811873110262,1.2018715831118176,2.216043416087034,-0.3,0,AIG-CB,financials,0,0.4528217,0
2025-02-25,3.207044386589658,0.8748719829729619,1.8877921209173216,0,0.8748715195365963,1.6988325421120734,0.8025880535308291,1,-0.8748715195365963,1.16296386864422,1.11642109771542,-0.3,0,AIG-CB,financials,0,0.45304117,0
